SalesID,SalePrice
6262571,17007.546291611725
6262588,27399.61872209359
6262612,16984.27984676928
6262617,17373.12068243773
6262618,17906.009559329523
6262620,23920.712991988876
6262646,20388.22764959134
6262648,20044.3687442829
6262661,30014.28206959808
6262676,32024.548407396775
6262688,24086.405669197433
6262783,21026.457096323513
6262812,26842.861736197992
6262825,28837.56496205394
6262833,29049.07965867307
6262836,29846.45884991152
6262840,22647.518575985967
6262841,29611.876635873086
6262842,29584.318389155473
6262891,20171.596176652274
6262897,22019.921586064993
6262898,21209.76392949622
6262907,22517.170075978174
6262913,22920.41285843751
6262938,37889.33709776423
6262947,41997.730055970234
6262953,49679.525936999315
6262955,52797.44657995397
6262972,38707.82273122628
6262976,42439.28723337308
6263001,25998.755941641946
6263012,21879.835202155224
6263039,40507.565288194135
6263044,38482.97706135432
6263050,38724.492012778464
6263054,36327.632271859075
6263062,39739.860860549525
6263070,47697.443618661906
6263076,49617.18793475376
6263081,48634.29723937536
6263122,28040.057729021697
6263133,32117.855577761184
6263134,31506.01721720349
6263135,32157.942583190685
6263144,31932.693430736377
6263145,31839.24391150561
6263151,34667.503882366305
6263156,27646.992340954585
6263160,27974.333098721392
6263173,18302.075725344024
6263174,27260.812746335963
6263231,38913.11443844277
6263232,40882.62501575837
6263234,47573.23946429072
6263311,34308.13846262867
6263314,39303.65698129147
6263320,39150.39128321633
6263323,41858.19529126021
6263345,17718.69682780795
6263388,36406.17448491482
6263396,37661.081438902904
6263404,38945.1887080331
6263405,42792.49358706409
6263406,42535.023852494705
6263410,43142.03550799426
6263411,45534.94147325326
6263416,32403.67685435825
6263450,26608.166609241383
6263467,36557.32161468903
6263471,32659.843210522475
6263474,35296.22082090816
6263475,38132.42765815036
6263478,21858.569253261438
6263486,51426.02393398565
6263487,50439.255742420726
6263496,22737.240228400617
6263503,25963.24184681091
6263534,27602.979012847405
6263537,26801.459011758903
6263544,22202.902378790564
6263612,14349.621381352452
6263615,15270.588448655637
6263616,14008.412286751854
6263618,14976.710131010137
6263620,15023.995962313576
6263623,14705.113035256745
6263628,14537.506666034236
6263633,14862.284712111606
6263634,14902.386799676347
6263635,13667.397527937903
6263640,14095.245765757401
6263650,15507.84152863783
6263667,15810.521108271889
6263671,27075.395280443707
6263675,22087.827076112684
6263676,33623.946818121185
6263698,17137.503034514622
6263707,16108.650096857464
6263781,29976.485086418932
6263796,24337.748938045148
6263799,24244.17054330222
6263815,24686.663049547853
6263821,24609.60710396646
6263824,23725.952997447428
6263825,23693.088240473142
6263826,23895.875329473103
6263828,23907.805476531925
6263835,23775.579108417052
6263836,24315.544050181867
6263839,27694.836773925046
6263840,32025.970905303762
6263941,25557.899283781968
6263948,24812.872447304337
6263949,25486.05288931291
6263951,25375.278741045142
6263953,25720.275250544575
6263987,29317.971295227628
6263998,13240.791333321336
6264008,14101.669634947713
6264010,14239.103547532202
6264012,15118.509211863096
6264023,39844.42234500846
6264026,38026.943769990015
6264031,38197.494648055865
6264032,40212.04683155538
6264057,20622.81693324142
6264064,31755.097361541244
6264068,22139.699873516824
6264101,30470.98950273528
6264103,34390.35478751337
6264106,32369.214746493963
6264128,19342.503005569204
6264137,34876.87455094771
6264157,34204.08188209219
6264166,35862.10010415445
6264168,33969.48150997818
6264179,37747.089098066914
6264182,38000.409703272766
6264192,37480.16803293397
6264193,36403.14053197789
6264202,43933.64797011625
6264217,50487.90107346306
6264220,53112.11387432412
6264264,23427.68701937075
6264285,25435.806153594625
6264287,20241.27454819846
6264288,32193.130260163616
6264313,19924.012158470516
6264322,17343.21351563216
6264326,21230.103502821705
6264329,19380.05493373307
6264337,22671.718729489192
6264339,23913.59758013914
6264340,21313.448065285316
6264346,18797.985485906655
6264348,17092.550873873315
6264350,19959.911418825468
6264359,11791.771500306702
6264378,33881.3396731182
6264382,39486.54791846253
6264387,46251.33528152523
6264388,46150.83517173164
6264393,26504.115221800523
6264398,25919.68017502854
6264416,25001.109985964482
6264492,36980.96314191015
6264502,38419.65605345955
6264506,39415.117870677015
6264509,38245.81498356872
6264510,29738.47528942591
6264511,29727.924843021803
6264516,37935.03470314208
6264520,39444.647717862026
6264521,40189.41526074771
6264524,23496.01661802231
6264574,24537.060460584828
6264578,27506.623341667204
6264586,23751.53205293062
6264588,26648.3627311254
6264589,26448.949659847473
6264591,24417.881851808666
6264606,40169.6297219187
6264610,40556.365261249935
6264612,40471.83815117243
6264615,44575.19075512058
6264620,21853.92444026238
6264623,50543.54459339384
6264631,44215.20749283228
6264639,45652.4768280669
6264646,47940.185852620525
6264649,48235.17057167555
6264650,51260.40831763213
6264657,49867.83943699421
6264675,29933.211518855347
6264676,33778.27459851713
6264680,30854.32542896975
6264681,30938.04346874248
6264682,35583.64523135571
6264685,38919.305663070416
6264687,38259.74785704924
6264693,39148.175097334344
6264702,45237.47001279363
6264706,42933.28967791768
6264714,38143.60111740224
6264717,11881.493553294338
6264720,15829.584226482559
6264722,15817.038545922149
6264726,9006.516492980849
6264727,17702.102482200116
6264729,11881.493553294338
6264730,18326.638527966617
6264731,11805.119186338563
6264738,17575.115981473566
6264744,21236.178143590958
6264746,17985.014970450164
6264748,18726.35349121087
6264749,19436.806043840275
6264750,19536.845856105207
6264751,20352.855287551443
6264752,20498.023116844146
6264757,69077.28801999931
6264762,17220.654597583347
6264763,20118.202168917105
6264772,17352.18761158898
6264773,19951.678392957092
6264777,21144.007141068203
6264786,21528.16692311957
6264791,19889.90272651732
6264796,20940.57406971919
6264797,21811.808573111502
6264799,21533.641395800016
6264815,15886.20723514072
6264825,17405.948295349663
6264826,22063.048953372698
6264829,21550.974624354763
6264830,22281.49088737877
6264836,22743.58092020516
6264843,22962.886605418706
6264845,21244.523264907133
6264880,22728.472293052975
6264881,23889.130002525802
6264888,22814.004644483946
6264894,30493.871214659426
6264906,31769.190257044236
6264922,22728.472293052975
6264942,17672.488479382002
6264946,16465.62888917348
6264950,16049.915605024249
6264981,27314.866898348955
6264993,31294.132191425877
6264994,26459.06140201579
6265003,29947.575861379893
6265013,29591.392012673663
6265018,46773.84291487357
6265037,14747.412139580047
6265050,26688.57076044632
6265072,19152.343441766698
6265086,23653.64312249628
6265092,23296.485636267582
6265106,40750.59290011496
6265111,47329.72157336272
6265115,50096.31666992371
6265147,30130.59469738875
6265150,28547.540506473033
6265172,16783.80955227481
6265174,18241.509872293806
6265177,18865.55028853624
6265180,16817.33921922024
6265181,17428.510530663545
6265184,17483.272069913477
6265185,17495.508383927496
6265200,27977.773424378647
6265218,19155.268640567003
6265219,18552.188683618187
6265275,39360.64370653857
6265278,39975.40488944419
6265280,40556.489743519116
6265281,55527.0100657462
6265292,14204.214783447664
6265299,34015.95532794599
6265305,40507.565288194135
6265313,45729.88430761436
6265323,16072.812479267925
6265324,18733.18966699349
6265325,18919.245700965224
6265329,16103.911032775955
6265336,19718.840144447247
6265344,20504.830558179594
6265345,21935.32387695145
6265351,19747.59642208103
6265354,23101.89062715158
6265364,21200.453637274564
6265366,21271.763167060115
6265371,26429.607691437188
6265465,16309.139308542373
6265467,12626.526333935497
6265472,18689.201470073487
6265473,16825.63050609934
6265494,43996.056267976994
6265496,33513.59502761958
6265515,36592.46557561067
6265519,37191.45566024292
6265521,34977.83981538315
6265529,36963.47165976279
6265531,39087.66986530296
6265544,38749.16843710549
6265546,42593.717129083496
6265554,41918.44521792851
6265561,41160.860602179964
6265562,41652.68947056106
6265567,43945.82425669827
6265570,43931.37597147758
6265572,44192.19753811062
6265577,50741.382852209375
6265582,58299.74654218239
6265586,55054.55141628126
6265647,22608.49477331172
6265655,21023.546821313466
6265658,22905.185823000014
6265668,21654.26358899275
6265671,53594.21277907888
6265673,12836.046305393476
6265675,12557.787828597922
6265683,12677.942383898277
6265685,12445.15306202651
6265686,12509.536228651743
6265687,12513.16859788718
6265699,13790.581012946457
6265703,13791.391886884818
6265708,15537.8203025244
6265716,15791.853162095
6265719,16632.08929972778
6265720,13626.742246908947
6265721,14305.220943406044
6265726,22297.873632885374
6265735,19320.34568771754
6265740,28250.72693830127
6265754,30318.472158599652
6265759,32457.728278083447
6265760,33691.96916519348
6265770,36075.91974852445
6265781,29936.87099886682
6265790,30221.129459774143
6265800,15022.821045713321
6265802,14920.426329394319
6265803,12882.98852075961
6265812,16974.714759046532
6265815,16450.98009571706
6265818,17224.91108639171
6265821,16793.17126839178
6265832,17841.71273245064
6265834,17876.343265760668
6265849,14753.239596525731
6265872,35048.98386560982
6265914,20756.779014947217
6265916,21865.67338217902
6265919,23613.73311348879
6265990,34747.98823595852
6266000,17018.769712696372
6266003,16701.067419534782
6266005,17877.91507451966
6266008,18287.3475348983
6266009,17712.77106714306
6266012,30660.96401768364
6266013,29668.055571735873
6266014,31042.267631823564
6266022,29881.688249071893
6266023,30589.665171188826
6266032,29836.69816425212
6266035,29836.472093504835
6266051,19328.95650448956
6266058,19420.9183067998
6266061,20651.614298976332
6266064,23630.21030678534
6266077,19648.009585725296
6266081,20314.499469110044
6266082,16056.008531995214
6266085,22004.254287036347
6266086,21192.851601217102
6266088,19902.976966657785
6266094,22320.416684528576
6266095,22703.31189038008
6266181,28583.5757989115
6266191,17914.628699635105
6266195,15776.708250893009
6266196,15108.921388211817
6266203,15401.487555068816
6266205,13825.519042599033
6266207,15112.662534864601
6266208,19861.583981513657
6266213,18775.81611807244
6266214,15643.194332851828
6266219,18857.661332364725
6266220,15973.735475852556
6266231,18707.73734526858
6266234,20555.6104399422
6266235,20706.062822170963
6266238,19291.318008384995
6266241,24095.29974675422
6266245,13841.690917599033
6266254,31469.75239302547
6266259,29140.095323065318
6266260,31939.586449025657
6266262,33180.24741545239
6266267,32980.04571420435
6266272,18910.802858964722
6266276,13732.466747497147
6266312,11720.851542263943
6266321,12706.521340003923
6266323,12647.877489678885
6266332,13542.808786323449
6266334,13483.019387737095
6266350,28162.19761358996
6266351,31073.30993944295
6266352,28643.1668227028
6266399,21168.593713806527
6266402,30344.51119554873
6266417,29770.710925910058
6266436,28383.93583359426
6266439,30299.029207930686
6266440,28383.93583359426
6266447,29266.708685414662
6266459,30394.444646535063
6266460,33588.47773032312
6266462,33205.587913310286
6266514,26756.54560123839
6266524,30345.2202654158
6266535,23490.659392033114
6266543,24590.500474051456
6266583,28196.33520246492
6266720,42396.70913723622
6266759,23111.765928320143
6266774,23438.466714101618
6266775,23552.228462418272
6266777,25819.00602893675
6266780,31396.190135320583
6266821,25179.958903805185
6266838,32491.72261368429
6266843,31447.006379848804
6266844,32990.77338099097
6266848,33367.56774277815
6266851,30347.770494104443
6266853,35705.441759124704
6266863,35278.41640275641
6266865,36852.580188952576
6266871,30583.45087083169
6266881,37103.716515539825
6266883,21722.877650808674
6266884,24164.88273499017
6266891,20145.394847789474
6266938,37978.5443804906
6266947,33744.09463588917
6266948,33056.501706083516
6266983,41619.645204237495
6266986,41660.763286956986
6266989,43301.38813656596
6266994,42280.45246845229
6266995,46501.88988595436
6267000,45560.20624880183
6267053,29939.267739650688
6267056,30909.296233951616
6267071,22011.62680004198
6267081,22838.628712332946
6267085,23835.88178131742
6267090,37977.75272514908
6267091,33993.03144226703
6267098,38094.84710576541
6267103,37654.58879356783
6267106,40197.43656679227
6267111,42403.27791768788
6267115,49054.54603153283
6267118,58002.68543036587
6267120,55383.37480234824
6267121,58002.68543036587
6267124,57709.61343332487
6267152,18117.592880886394
6267165,17622.86155931809
6267167,18782.23997059983
6267171,17744.180256889587
6267172,16959.503442555048
6267175,17064.608045430923
6267209,16968.903780082943
6267219,17140.22703539818
6267252,18495.068222612597
6267258,36674.05743280242
6267259,37279.13023272394
6267275,22221.054065553024
6267276,27491.51808344848
6267280,20102.009020362577
6267282,20490.411125620427
6267299,20379.392755233945
6267301,23654.288558127406
6267356,35992.012845969846
6267364,40327.02842242372
6267386,14927.980749007722
6267404,19011.351992382275
6267408,18831.913150918226
6267410,19223.546701192874
6267411,21081.45822543605
6267416,21704.33504647465
6267424,22822.21310173006
6267427,22798.328712837814
6267428,22798.328712837814
6267429,23767.625236471264
6267435,30217.56455805034
6267445,21902.03947546085
6267454,24594.66858240542
6267456,23471.22432807985
6267460,25163.76417665884
6267474,26993.339511455375
6267477,30581.06947580491
6267481,31394.979055799882
6267485,21475.346595265808
6267487,32336.279672112258
6267514,30907.450254682633
6267515,31593.835720072733
6267526,27774.0302173359
6267527,32078.99279876608
6267528,32078.99279876608
6267531,22722.34206702807
6267538,23949.91916958067
6267542,24461.444784709445
6267543,24538.918017648328
6267546,25261.994856436817
6267549,26272.83756508868
6267551,25629.947302982346
6267558,26124.551524461516
6267563,24641.327077089594
6267567,24070.258289314424
6267580,21550.3124583934
6267582,32307.885701035295
6267585,31659.354690688546
